id,overall_qual,exter_qual,gr_liv_area,1st_flr_sf,kitchen_qual,year_built,garage_area,year_remod/add,full_bath,bsmtfin_sf_1,mas_vnr_area,fireplaces,heating_qc,lot_area,wood_deck_sf,open_porch_sf,bsmtfin_sf_2,bsmt_unf_sf,2nd_flr_sf,lot_frontage,overall_cond,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,half_bath,bedroom_abvgr,kitchen_abvgr,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,lot_shape,utilities,land_slope,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,electrical,functional,garage_finish,garage_qual,garage_cond,paved_drive,build_remodel,lot_size_class,saleprice
642,-0.7674672236419694,-0.6780558778269465,0.7291577772880456,1.9203101435001992,-0.7556035744487345,-0.4112116905920298,0.11588108712286824,-1.2925239968417315,0.823523126608579,-1.0071209429331245,2.946224661650393,-0.9241793462783019,0.9246084303522198,-0.08252825377110332,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,3.1152269644159083,-0.8051012212005775,0.5584692972990584,-1.388030221386728,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,4.253805742794521,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,2.195108556776071,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,-3.7832701379662113,0.3225057405385783,-0.5545982084357456,0,0
1008,-0.03662533388313098,-0.6780558778269465,0.4189917170947836,-0.7859931845508115,0.7694997321397463,0.6750800237782791,-0.2556862189522232,0.32203044525752966,0.823523126608579,0.14301894005419066,0.47002345277308877,-0.9241793462783019,-0.13519078877212598,0.37611040669333146,-0.7714347499973441,-0.1037627989184299,-0.30188861487612395,-0.48630890199784743,1.1776185194929434,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1908,-0.7674672236419694,-0.6780558778269465,0.835839097354518,-0.5806874148365969,-0.7556035744487345,-0.7403909979769719,-0.33094035689148227,-1.6839311343203403,0.823523126608579,-0.505075755914852,2.4648896534453013,-0.9241793462783019,-0.13519078877212598,0.10382808743832787,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.39646651245558934,1.487274050090766,1.1132141357855947,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,4.253805742794521,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,-2.5700987087551255,0.2507090234382759,0.0,0.18613247470043912,-3.7832701379662113,0.3225057405385783,-0.47494870700340985,0,0
2519,1.4250584456345459,1.1097310913383969,-0.5174332034886954,0.23786935532267434,-0.7556035744487345,0.31298278565484283,0.06414386728962766,-0.21615436877555738,-0.9662127772585802,1.2954408466188616,-0.5675208982467751,3.5588563776573285,-0.13519078877212598,-0.6549012996113424,0.32671623371864306,0.4538953877946012,0.7175444719721064,-1.1624773045579266,-0.8051012212005775,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,0.730497538333455,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1369,-0.7674672236419694,-0.6780558778269465,-1.4578092840746364,-1.031293584728834,-0.7556035744487345,-1.9254365045627635,0.4968551604403671,0.32203044525752966,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,0.0012970891883724424,-0.4411637774511825,-0.6907714165110942,-0.30188861487612395,-0.20691987455114805,-0.8051012212005775,0.09131574909986988,2.157251333166136,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,2.5915570981415166,0,0
2855,0.6942165558757075,-0.6780558778269465,0.6027206572092637,-0.6526777496714513,-0.7556035744487345,-1.6620930586548097,-1.1963629431929612,-1.6839311343203403,-0.9662127772585802,-0.2038486437038885,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,-0.2719855324885819,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.23039794408448414,1.2769855927444835,-0.08386683147482582,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,0.21766933861305396,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.8224742680238898,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,-3.704922591656372,0.15240661693228752,0.3225057405385783,0.6401443130492908,0,0
712,-0.7674672236419694,1.1097310913383969,-1.3926151440340144,-0.9433053977084565,-0.7556035744487345,-1.563339266439327,-0.8624227060874992,-1.6839311343203403,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.1787573467627688,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.19925072837556623,-0.8051012212005775,0.09131574909986988,2.157251333166136,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,0.7777194316294729,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.5913458889005305,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.520670060900787,0,0
1943,-1.498309113400808,1.1097310913383969,0.09302101689167383,-0.3887131886103183,-0.7556035744487345,-2.649630980809636,-2.212293805372958,1.0559188280299212,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,0.3884141264833261,1.1358801164567387,-0.6907714165110942,-0.30188861487612395,0.9059406213289823,0.4520077985398367,0.09131574909986988,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,4.065072874639728,0,0
1958,-0.03662533388313098,-0.6780558778269465,-0.8196969436770336,-0.17007587540816768,-0.7556035744487345,-0.7403909979769719,-1.0834817362840725,-1.6839311343203403,-0.9662127772585802,-0.24036102094158104,0.5342014538671009,0.5701658950335748,-1.194990007896472,0.1357377346985579,-0.7714347499973441,1.217006590665065,-0.30188861487612395,0.48568317668226646,-0.8051012212005775,0.09131574909986988,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.8164631122084107,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,-3.4691787231243634,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.47494870700340985,0,0
107,1.4250584456345459,1.1097310913383969,-1.4005174640389384,-0.9539706324988052,0.7694997321397463,0.31298278565484283,0.06414386728962766,-0.21615436877555738,-0.9662127772585802,0.6541922213818863,-0.5675208982467751,0.5701658950335748,-1.194990007896472,-0.5888813397625905,0.32671623371864306,-0.0744123680387967,-0.30188861487612395,-1.2657808105046056,-0.8051012212005775,-0.7845971537736086,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,1.6383489927277453,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2295,-0.7674672236419694,-0.6780558778269465,0.35379757705416165,1.4137114909586306,0.7694997321397463,0.21422899343936022,0.9483799880759213,0.468808121812008,-0.9662127772585802,1.5304892750865073,-0.5675208982467751,2.064511136345452,-1.194990007896472,2.368312710250514,4.925739526423943,0.6299979730724005,-0.30188861487612395,-1.1530860767445923,-0.8051012212005775,0.12051284586231915,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,-5.439647874822266,0.033767600672657036,0.023870495801314794,0.3327589854977785,0.6462696112811447,-0.320939902087485,0.26120200176808633,-4.6409025894240745,0.0,0.18613247470043912,0.15240661693228752,-1.5282134764082957,0.1224225537391083,1,0
704,-0.7674672236419694,-0.6780558778269465,-0.09861024322773011,-0.9193086194301716,-0.7556035744487345,-1.991272366039752,-2.212293805372958,-1.6839311343203403,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.017308535859912152,-0.11089280490502097,-0.6907714165110942,-0.30188861487612395,0.6148125591156149,0.6877157397411643,-0.025472637949927258,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,3.0042600453288943,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,1.0383918202109694,0,0
676,-0.7674672236419694,1.1097310913383969,-0.45223906344807346,-0.292726075497179,-0.7556035744487345,-0.7074730672384777,-0.8577193224662955,-1.6839311343203403,-0.9662127772585802,-0.15136210142470546,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,0.18375225095219558,-0.7714347499973441,-0.2798653841962292,-0.30188861487612395,-0.1928330328311464,-0.8051012212005775,0.09131574909986988,1.27093094452792,7.0427939533784505,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
259,-0.03662533388313098,-0.6780558778269465,0.3656510570615475,-0.91130969333741,0.7694997321397463,0.9055055389477387,0.24757582851657156,0.6645116905513123,0.823523126608579,0.14530096363154643,0.052866445662009494,-0.9241793462783019,0.9246084303522198,-0.15575039105790076,-0.7714347499973441,0.4392201723547846,-0.30188861487612395,-0.5637865314578565,1.2238357628657528,0.3832867167243627,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
93,1.4250584456345459,1.1097310913383969,1.4383909977299634,0.6831429078197372,0.7694997321397463,0.7079979545167734,1.1412187165452725,0.41988222962718186,0.823523126608579,1.5692836759015556,0.39514911816340786,0.5701658950335748,0.9246084303522198,0.08272170633516632,0.8634065641061556,-0.250514953316596,-0.30188861487612395,-0.6530031956845337,1.096738343590527,0.9088344584484498,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
106,1.4250584456345459,1.1097310913383969,0.6935973372658882,-0.45537090604999836,0.7694997321397463,0.971341400424727,0.5721092983796261,0.7623634749209646,0.823523126608579,0.09737846850707498,-0.5675208982467751,0.5701658950335748,0.9246084303522198,-0.29289185310735333,1.5404620578257866,2.0094682244151616,-0.30188861487612395,-0.1130075964178037,1.2122814520225504,0.32489252319946416,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,1.6383489927277453,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2315,-0.03662533388313098,-0.6780558778269465,0.5513555771772585,-0.8659824454784275,-0.7556035744487345,0.8396696774707502,-0.12869486117972362,0.5666599061816602,0.823523126608579,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,-0.05241915087038469,1.5900027037077107,1.0115535745076325,-0.30188861487612395,0.6617686981822871,1.4017721498510687,-0.08386683147482582,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1050,-0.7674672236419694,-0.6780558778269465,-1.1950571439109177,-0.6766745279497361,-0.7556035744487345,-0.1478682446840761,-0.970600529375184,-0.9011168593631227,-0.9662127772585802,-0.2312329266321579,-0.21989005898754235,-0.9241793462783019,-1.194990007896472,-0.08302840498207871,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.035529966957794624,-0.8051012212005775,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1095,0.6942165558757075,1.1097310913383969,-0.013660303174798463,-0.9539706324988052,0.7694997321397463,1.103013123378704,-0.38738096034592656,1.006992935845095,0.823523126608579,0.6450641270724631,-0.5675208982467751,0.5701658950335748,0.9246084303522198,0.5078502356642498,0.054242681368059785,0.4098697414751514,-0.30188861487612395,-1.1155211654912545,0.8171240211850305,0.09131574909986988,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.5913458889005305,0.13130822204681816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
2709,-0.7674672236419694,-0.6780558778269465,-0.855257383699191,-0.21806943196473733,-0.7556035744487345,-0.11495031394558189,0.27109274662259,-0.8521909671782967,-0.9662127772585802,0.7705754238270313,1.0636699628927015,0.5701658950335748,-1.194990007896472,0.10202754307881647,1.821192384490024,0.013638924600102959,-0.30188861487612395,-0.596655828804527,-0.8051012212005775,-1.6605100566470872,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,4.113194299682276,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
758,0.6942165558757075,-0.6780558778269465,0.7252066172855838,-0.4473719799572367,-0.7556035744487345,-2.2546158119477058,-2.212293805372958,0.7623634749209646,0.823523126608579,-0.621458958359997,0.4379344522260827,-0.9241793462783019,-1.194990007896472,-0.44563803293923815,-0.7714347499973441,2.068169086174428,-0.30188861487612395,0.7322029067822954,1.2423226602148765,-0.4634290893866665,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,3.758831558091364,-0.21370794401599297,1.0645743573208093,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.8848286073872816,-4.495340991367034,0.033767600672657036,0.21664244374834465,-5.439647874822266,0.033767600672657036,-3.4691787231243634,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,-5.401399419278338,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,3.3482273617487066,0,0
1496,-0.03662533388313098,-0.6780558778269465,-0.19541366328804757,-1.2312667370478743,-0.7556035744487345,0.181311062700866,-0.14280501204333468,0.8112893671057907,-0.9662127772585802,-0.3498981526546587,-0.5675208982467751,0.5701658950335748,-1.194990007896472,-0.3107972664602724,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.3360492569844965,0.8448543672087161,0.44168091024926126,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.5913458889005305,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.4410205594684513,0,0
2370,-0.03662533388313098,-0.6780558778269465,-0.5510180635096219,-1.2632624414189206,-0.7556035744487345,0.04963933974688916,-0.970600529375184,-0.6075615062541662,-0.9662127772585802,-0.2837194689113409,0.9353139607046771,-0.9241793462783019,-0.13519078877212598,-0.8629642033771056,-0.7714347499973441,-0.2798653841962292,-0.30188861487612395,-0.43230934207117444,0.4566295228771176,-1.0473710246356522,1.27093094452792,-0.08382779092049066,-0.8300557040018013,4.113194299682276,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2458,1.4250584456345459,1.1097310913383969,0.32218829703446616,1.3710505517972353,0.7694997321397463,1.1688489848556922,0.13939800522888668,1.0559188280299212,0.823523126608579,1.776947821440932,1.6787091400436518,0.5701658950335748,0.9246084303522198,-0.012507084234548386,1.887246578999256,0.042989355479736174,-0.30188861487612395,-0.23274575103781772,-0.8051012212005775,0.821243168161102,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,0.3327589854977785,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2733,-1.498309113400808,-0.6780558778269465,-0.29024150334713406,0.5444948555452026,-0.7556035744487345,-0.5428834135460067,0.15821153971370144,-1.488227565581036,-0.9662127772585802,0.8162158953741468,-0.5675208982467751,0.5701658950335748,0.9246084303522198,-0.0932314896859767,1.185420762338663,-0.6907714165110942,-0.30188861487612395,-0.8713492423445592,-0.8051012212005775,0.5292722005366092,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
161,0.6942165558757075,1.1097310913383969,2.9260027386568828,2.0056320218229895,0.7694997321397463,-0.11495031394558189,0.4404145569859228,1.1048447202147471,0.823523126608579,-1.0071209429331245,1.0369291291035299,0.5701658950335748,0.9246084303522198,0.09682597048467238,1.210191085279625,-0.6907714165110942,-0.30188861487612395,0.40116212636225657,1.690629920931127,1.142411232548044,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,2.5543592559000436,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.0383918202109694,0,0
726,-0.03662533388313098,-0.6780558778269465,0.04758267686336156,-0.9753011020795028,0.7694997321397463,-1.991272366039752,0.7978717121974033,0.8602152592906167,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.05872105612867464,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.4739441419155984,0.9072476457620087,0.09131574909986988,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,2.9223014951313697,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,3.109278857451699,0,0
845,0.6942165558757075,1.1097310913383969,-0.1302195232474256,0.760465860049766,0.7694997321397463,0.9384234696862328,0.9201596863486992,0.7134375827361384,0.823523126608579,0.27081226038611456,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.1290423163918148,-0.7714347499973441,-0.17713887611751294,-0.30188861487612395,0.7791590458489676,-0.8051012212005775,0.32489252319946416,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,0.8848286073872816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
